ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
469311,2017-03-07 19:57:18+00:00,amazon 's twitch introduces pulse $amzn #inamazonibelieve,1,['AMZN'],2017-03-07,19,1,3,2017,amazon is twitch introduces pulse amzn inamazonibelieve,55,7,1
469233,2017-03-07 20:01:00+00:00,the youngest billionaires in the world some weekday inspiration for you $fb $twtr,1,"['FB', 'TWTR']",2017-03-07,20,1,3,2017,the youngest billionaires in the world some weekday inspiration for you fb twtr,79,13,2
469221,2017-03-07 20:01:40+00:00,rt @rorol : mantle ridge 's five year lock up helped drive blockbuster $csx settlement bringing on hunter harrison as new ceo :,1,['CSX'],2017-03-07,20,1,3,2017,rt rorol mantle ridge is five year lock up helped drive blockbuster csx settlement bringing on hunter harrison as new ceo,121,21,1
469182,2017-03-07 20:03:36+00:00,rt @carlosmoreirajr : amazon 's twitch introduces pulse $amzn #inamazonibelieve,1,['AMZN'],2017-03-07,20,1,3,2017,rt carlosmoreirajr amazon is twitch introduces pulse amzn inamazonibelieve,74,9,1
469851,2017-03-07 20:18:45+00:00,major players in billionaire space race $amzn $ba $gy,1,"['AMZN', 'BA']",2017-03-07,20,1,3,2017,major players in billionaire space race amzn ba gy,50,9,2
469841,2017-03-07 20:19:04+00:00,@frankmazza3 haha . if $snap buys $twtr it would definitely be the worst company mistake in tech history . aol -time warner . $snap is fine .,-1,"['TWTR', 'TWX']",2017-03-07,20,1,3,2017,frankmazza3 haha . if snap buys twtr it would definitely be the worst company mistake in tech history . aol -time warner . snap is fine .,137,27,2
469533,2017-03-07 20:33:10+00:00,ibm and salesforce will start sharing their #ai technology $ibm $crm,1,"['CRM', 'IBM']",2017-03-07,20,1,3,2017,ibm and salesforce will start sharing their ai technology ibm crm,65,11,2
470617,2017-03-08 10:16:27+00:00,"apple iphone 8 : patent hints at 3-d selfies , augmented reality and driverless cars $aapl",1,['AAPL'],2017-03-08,10,2,3,2017,"apple iphone 8 patent hints at 3-d selfies , augmented reality and driverless cars aapl",87,15,1
471383,2017-03-08 10:50:05+00:00,"$aapl iphone 8 : patent hints at 3-d selfies , augmented reality and driverless cars via @cnbc",1,['AAPL'],2017-03-08,10,2,3,2017,"aapl iphone 8 patent hints at 3-d selfies , augmented reality and driverless cars via cnbc",90,16,1
471044,2017-03-08 11:26:42+00:00,"@ladyfohf @ivanthek you guys are right , iphone tweets do bridge the gap between genders and political party . seems bullish ... $aapl",-1,['AAPL'],2017-03-08,11,2,3,2017,"ladyfohf ivanthek you guys are right , iphone tweets do bridge the gap between genders and political party . seems bullish ... aapl",131,23,1
471882,2017-03-08 13:08:07+00:00,facebook to face mps over failure to remove problem images | technology | the guardian $fb,-1,['FB'],2017-03-08,13,2,3,2017,facebook to face mps over failure to remove problem images technology the guardian fb,85,14,1
471684,2017-03-08 13:20:24+00:00,not if there is a belief that the `` cooperation '' was n't honest . that 's justice.. $cat,-1,['CAT'],2017-03-08,13,2,3,2017,not if there is a belief that the cooperation was not honest . that is justice.. cat,84,17,1
471561,2017-03-08 13:29:48+00:00,the stock was up yesterday at an all-time high damn near doubled even after all the fiasco- heck $aapl using news t,1,['AAPL'],2017-03-08,13,2,3,2017,the stock was up yesterday at an all-time high damn near doubled even after all the fiasco- heck aapl using news t,114,22,1
472216,2017-03-08 14:39:47+00:00,rt @gomoneybadger : the oakland raiders found a new investment partner and are one step closer to vegas . $sbux tries something new :,1,['SBUX'],2017-03-08,14,2,3,2017,rt gomoneybadger the oakland raiders found a new investment partner and are one step closer to vegas . sbux tries something new,127,22,1
472152,2017-03-08 14:42:14+00:00,now that 's some $qcom momo,1,['QCOM'],2017-03-08,14,2,3,2017,now that is some qcom momo,26,6,1
472113,2017-03-08 14:43:32+00:00,ronaldo 's $1 billion nike deal could be the future of social media marketing $nke,1,['NKE'],2017-03-08,14,2,3,2017,ronaldo is 1 billion nike deal could be the future of social media marketing nke,80,15,1
472011,2017-03-08 14:47:28+00:00,"if it is in the past , and $cat now cooperating and revenues getting better..",1,['CAT'],2017-03-08,14,2,3,2017,"if it is in the past , and cat now cooperating and revenues getting better..",76,15,1
472932,2017-03-08 14:50:14+00:00,financials and utilities almost a mirror image of each other . $c currently outperforming within financials . $spx,1,['C'],2017-03-08,14,2,3,2017,financials and utilities almost a mirror image of each other . c currently outperforming within financials . spx,112,18,1
472838,2017-03-08 14:54:17+00:00,$cat call 1230pm @hedgeyeindstrls,-1,['CAT'],2017-03-08,14,2,3,2017,cat call 1230pm hedgeyeindstrls,31,4,1
472829,2017-03-08 14:55:01+00:00,amazon ceo 's rocket company blue origin emerges as force in aerospace $amzn,1,['AMZN'],2017-03-08,14,2,3,2017,amazon ceo is rocket company blue origin emerges as force in aerospace amzn,75,13,1
472716,2017-03-08 15:00:41+00:00,here 's how bank of america stocks are trading today . $bac,1,['BAC'],2017-03-08,15,2,3,2017,here is how bank of america stocks are trading today . bac,58,12,1
473246,2017-03-08 15:21:15+00:00,rt @barronstechblog : mizuho lifts skyworks to buy ahead of strong iphone 8 cycle $swks $aapl,1,"['AAPL', 'SWKS']",2017-03-08,15,2,3,2017,rt barronstechblog mizuho lifts skyworks to buy ahead of strong iphone 8 cycle swks aapl,88,15,2
473139,2017-03-08 15:26:50+00:00,every company exposed to the cia cyberhacking scandal $aapl $fb $goog,-1,"['AAPL', 'FB', 'GOOG']",2017-03-08,15,2,3,2017,every company exposed to the cia cyberhacking scandal aapl fb goog,66,11,3
473136,2017-03-08 15:27:06+00:00,"has walmart finally created the endless shopping aisle ? if so , amazon should be worrie $wmt $amzn",-1,"['AMZN', 'WMT']",2017-03-08,15,2,3,2017,"has walmart finally created the endless shopping aisle ? if so , amazon should be worrie wmt amzn",97,18,2
473074,2017-03-08 15:30:02+00:00,some mid-week #stocks to keep an eye on today : $cat $dis $urbn $hrb #investing,1,"['CAT', 'DIS', 'HRB', 'URBN']",2017-03-08,15,2,3,2017,some mid-week stocks to keep an eye on today cat dis urbn hrb investing,71,14,4
473778,2017-03-08 15:49:56+00:00,the twittersphere responds to the #vault7 cia cyber hacking revelations $aapl $xlk,-1,['AAPL'],2017-03-08,15,2,3,2017,the twittersphere responds to the vault7 cia cyber hacking revelations aapl xlk,79,12,1
473631,2017-03-08 15:57:13+00:00,"if #trump keeps his promises , $fast could soar even higher . see today 's market notes :",1,['FAST'],2017-03-08,15,2,3,2017,"if trump keeps his promises , fast could soar even higher . see today is market notes",85,17,1
473623,2017-03-08 15:57:33+00:00,`` investors should be increasingly concerned about the investment risks associated with $cat shares '' @hedgeyeindstrls,-1,['CAT'],2017-03-08,15,2,3,2017,investors should be increasingly concerned about the investment risks associated with cat shares hedgeyeindstrls,112,14,1
474322,2017-03-08 16:12:06+00:00,amazon would fare better than legacy retailers under a us import tax $amzn,1,['AMZN'],2017-03-08,16,2,3,2017,amazon would fare better than legacy retailers under a us import tax amzn,73,13,1
474315,2017-03-08 16:12:33+00:00,"if you care about arm-based servers ( or $intc ) , microsoft is announcing first use of qualcomm chips to power azure servers .",1,"['INTC', 'MSFT', 'QCOM']",2017-03-08,16,2,3,2017,"if you care about arm-based servers or intc , microsoft is announcing first use of qualcomm chips to power azure servers .",122,22,3
474971,2017-03-08 16:32:57+00:00,parkervision : another case of 'sell the news ' $prkr $qcom,-1,['QCOM'],2017-03-08,16,2,3,2017,parkervision another case of isell the news prkr qcom,53,9,1
474871,2017-03-08 16:37:39+00:00,$celg the fact that celgene is n't moving has meant a huge winner with options,1,['CELG'],2017-03-08,16,2,3,2017,celg the fact that celgene is not moving has meant a huge winner with options,77,15,1
474845,2017-03-08 16:38:45+00:00,$aapl it 's not the stock that has been the winner -- it 's a bet that it does n't collapse that has,1,['AAPL'],2017-03-08,16,2,3,2017,aapl it is not the stock that has been the winner -- it is a bet that it does not collapse that has,99,23,1
474532,2017-03-08 16:55:55+00:00,apple stock given a price-target hike by citi with the iphone 8 expected later this year (,1,"['AAPL', 'TGT']",2017-03-08,16,2,3,2017,apple stock given a price-target hike by citi with the iphone 8 expected later this year,88,16,2
475418,2017-03-08 18:00:54+00:00,"have you read my entire free yet ? if so good job , if not why not , it 's free and useful $fb $twtr",1,"['FB', 'TWTR']",2017-03-08,18,2,3,2017,"have you read my entire free yet ? if so good job , if not why not , it is free and useful fb twtr",98,25,2
475303,2017-03-08 18:07:35+00:00,rt @businessinsider : retail forecast : u.s. consumers will spend $632 billion online by 2020 $amzn $baba,1,['AMZN'],2017-03-08,18,2,3,2017,rt businessinsider retail forecast u.s. consumers will spend 632 billion online by 2020 amzn baba,97,15,1
475215,2017-03-08 18:13:35+00:00,$sig $prgo $lb $tgt $vrx watches for some relief rallies next few days and ideally another round of fade after they done .,1,"['LB', 'PRGO', 'SIG', 'TGT']",2017-03-08,18,2,3,2017,sig prgo lb tgt vrx watches for some relief rallies next few days and ideally another round of fade after they done .,117,23,4
475135,2017-03-08 18:18:29+00:00,"hershey shares spike as trader chat rooms revive speculation buffett , kraft heinz could bid $aapl $brk-a $brk-b",1,"['AAPL', 'KHC']",2017-03-08,18,2,3,2017,"hershey shares spike as trader chat rooms revive speculation buffett , kraft heinz could bid aapl brk-a brk-b",109,18,2
475783,2017-03-08 18:42:20+00:00,not really that surprising for $goog - this is the company that has never detailed youtube 's solo performance . youtube is bigger than cloud .,1,['GOOG'],2017-03-08,18,2,3,2017,not really that surprising for goog - this is the company that has never detailed youtube is solo performance . youtube is bigger than cloud .,142,26,1
475748,2017-03-08 18:45:00+00:00,arista networks ' software strategy could jar cisco even more : $anet $csco $msft $googl $fb,-1,"['ANET', 'CSCO', 'FB', 'GOOGL', 'MSFT']",2017-03-08,18,2,3,2017,arista networks software strategy could jar cisco even more anet csco msft googl fb,83,14,5
475744,2017-03-08 18:45:11+00:00,the market is sending a message that the future for adidas is pretty darn bright $addyy $nke $ua,1,"['NKE', 'UA']",2017-03-08,18,2,3,2017,the market is sending a message that the future for adidas is pretty darn bright addyy nke ua,93,18,2
475730,2017-03-08 18:46:19+00:00,apple says it 's already fixed many wikileaks security issues @usatodaytech $aapl,1,['AAPL'],2017-03-08,18,2,3,2017,apple says it is already fixed many wikileaks security issues usatodaytech aapl,79,12,1
475695,2017-03-08 18:48:55+00:00,rt @thestreet : the market is sending a message that the future for adidas is pretty darn bright $addyy $nke $ua,1,"['NKE', 'UA']",2017-03-08,18,2,3,2017,rt thestreet the market is sending a message that the future for adidas is pretty darn bright addyy nke ua,106,20,2
476465,2017-03-08 19:04:41+00:00,$ulta is making a double top . or about to break out ... #dammit,1,['ULTA'],2017-03-08,19,2,3,2017,ulta is making a double top . or about to break out ... dammit,62,14,1
476291,2017-03-08 19:14:51+00:00,microsoft nears top of 18-day trading range $msft,1,['MSFT'],2017-03-08,19,2,3,2017,microsoft nears top of 18-day trading range msft,48,8,1
476255,2017-03-08 19:18:04+00:00,"this #iwd2017 , we 're highlighting the women who drive success and excellence at $gs :",1,['GS'],2017-03-08,19,2,3,2017,"this iwd2017 , we are highlighting the women who drive success and excellence at gs",83,15,1
476218,2017-03-08 19:19:52+00:00,"$goog has the money , means and commitment to pull off a new platform for computation globally for everyone who needs it says schmidt . boom",1,['GOOG'],2017-03-08,19,2,3,2017,"goog has the money , means and commitment to pull off a new platform for computation globally for everyone who needs it says schmidt . boom",139,26,1
476214,2017-03-08 19:20:01+00:00,"rt @gigabarb : $goog has the money , means and commitment to pull off a new platform for computation globally for everyone who needs it says",1,['GOOG'],2017-03-08,19,2,3,2017,"rt gigabarb goog has the money , means and commitment to pull off a new platform for computation globally for everyone who needs it says",136,25,1
476037,2017-03-08 19:29:53+00:00,podcast : womans day hear me roar $sst $panw $nugt $intc $ne $bcrx $vxx $vix : via @youtube,1,['INTC'],2017-03-08,19,2,3,2017,podcast womans day hear me roar sst panw nugt intc ne bcrx vxx vix via youtube,78,16,1
476989,2017-03-08 19:31:53+00:00,snap falls below opening price ; how long did twitter and facebook take to do the same ? $fb $gpro $snap,-1,"['FB', 'TWTR']",2017-03-08,19,2,3,2017,snap falls below opening price how long did twitter and facebook take to do the same ? fb gpro snap,99,20,2
476843,2017-03-08 19:39:49+00:00,weatherford 's board is serious about creating value $hal $wft,1,['HAL'],2017-03-08,19,2,3,2017,weatherford is board is serious about creating value hal wft,60,10,1
476661,2017-03-08 19:54:05+00:00,"rt @katekelly : icymi : terrific scoop today by @jessedrucker on questions of tax , accounting fraud at $cat",-1,['CAT'],2017-03-08,19,2,3,2017,"rt katekelly icymi terrific scoop today by jessedrucker on questions of tax , accounting fraud at cat",101,17,1
477174,2017-03-08 20:22:00+00:00,starbucks shares under pressure amid concerning xad market share data $dnkn $sbux,-1,['SBUX'],2017-03-08,20,2,3,2017,starbucks shares under pressure amid concerning xad market share data dnkn sbux,79,12,1
477126,2017-03-08 20:24:54+00:00,salesforce remains a favorite among cloud stocks in 2017 $crm $ibm,1,"['CRM', 'IBM']",2017-03-08,20,2,3,2017,salesforce remains a favorite among cloud stocks in 2017 crm ibm,64,11,2
477064,2017-03-08 20:29:38+00:00,wall street is wrong -- google 's upside is absolutely enormous - $googl $aapl $amzn $fb $msft,1,"['AAPL', 'AMZN', 'FB', 'GOOGL', 'MSFT']",2017-03-08,20,2,3,2017,wall street is wrong -- google is upside is absolutely enormous - googl aapl amzn fb msft,89,17,5
477645,2017-03-08 20:51:03+00:00,always great to see #utah and $gs recognized as a great place to live and work #beststates via @usnews,1,['GS'],2017-03-08,20,2,3,2017,always great to see utah and gs recognized as a great place to live and work beststates via usnews,98,19,1
477575,2017-03-08 20:55:47+00:00,did the cia clear the way for high-profile cyber attacks ? $antm $cost $cvs,-1,"['ANTM', 'COST', 'CVS']",2017-03-08,20,2,3,2017,did the cia clear the way for high-profile cyber attacks ? antm cost cvs,72,14,3
477512,2017-03-08 20:58:36+00:00,"citi set to ring the nyse closing bell . no , not to celebrate the 8th anniversary of $c trading below $1 ( reverse-sp",-1,['C'],2017-03-08,20,2,3,2017,"citi set to ring the nyse closing bell . no , not to celebrate the 8th anniversary of c trading below 1 reverse-sp",114,23,1
478065,2017-03-09 09:30:03+00:00,$intc easily one of the most powerful uses of stop losses i have ever seen in options,1,['INTC'],2017-03-09,9,3,3,2017,intc easily one of the most powerful uses of stop losses i have ever seen in options,84,17,1
478942,2017-03-09 10:00:05+00:00,twitter turnaround : why jack dorsey bought $7 million in stock via @yahoofinance - $twtr,1,['TWTR'],2017-03-09,10,3,3,2017,twitter turnaround why jack dorsey bought 7 million in stock via yahoofinance - twtr,84,14,1
478940,2017-03-09 10:00:14+00:00,skyrocketing facebook #stock price is a better bet than gambling on #snapchat $snap $fb,1,['FB'],2017-03-09,10,3,3,2017,skyrocketing facebook stock price is a better bet than gambling on snapchat snap fb,83,14,1
478796,2017-03-09 10:19:43+00:00,"reminder of $juno jcar017 transcend ( phase i ) lymphoma data from #ash16 , via jkens hasskarl ( $celg ) #adopt17",1,['CELG'],2017-03-09,10,3,3,2017,"reminder of juno jcar017 transcend phase i lymphoma data from ash16 , via jkens hasskarl celg adopt17",101,17,1
478525,2017-03-09 10:49:25+00:00,"rt @biuk_tech : google 's eric schmidt : 'big data is so powerful , nation states will fight ' over it $goog",1,['GOOG'],2017-03-09,10,3,3,2017,"rt biuk_tech google is eric schmidt big data is so powerful , nation states will fight over it goog",99,19,1
479465,2017-03-09 11:44:52+00:00,rt @marketcurrents : eni sells mozambique stake to exxon for $2.8b #premarket $xom $e,-1,['XOM'],2017-03-09,11,3,3,2017,rt marketcurrents eni sells mozambique stake to exxon for 2.8b premarket xom e,78,13,1
479212,2017-03-09 12:08:21+00:00,10 must watch stocks for today $fnsr $igt $pay $spls $zumz $tlrd $unfi $ulta $sig $rate,1,"['SIG', 'SPLS', 'ULTA']",2017-03-09,12,3,3,2017,10 must watch stocks for today fnsr igt pay spls zumz tlrd unfi ulta sig rate,77,16,3
479007,2017-03-09 12:28:17+00:00,good ol boy club : bank of america exec describes former employer $bac @bankofamerica,-1,['BAC'],2017-03-09,12,3,3,2017,good ol boy club bank of america exec describes former employer bac bankofamerica,81,13,1
479868,2017-03-09 12:43:08+00:00,rt @deoneroberts : good ol boy club : bank of america exec describes former employer $bac @bankofamerica,-1,['BAC'],2017-03-09,12,3,3,2017,rt deoneroberts good ol boy club bank of america exec describes former employer bac bankofamerica,97,15,1
479824,2017-03-09 12:47:01+00:00,"biotech , ciena , nike , panera : fast money picks for march 9 $cien $nke $pnra $xbi",1,['NKE'],2017-03-09,12,3,3,2017,"biotech , ciena , nike , panera fast money picks for march 9 cien nke pnra xbi",78,17,1
479738,2017-03-09 12:54:08+00:00,rt @wallstjesus : largest changes in open interest : $xop $spy $xlf $eem $uso $vxx $chk $bac $rio $gld $p $xlu $iwm h,1,"['BAC', 'CHK']",2017-03-09,12,3,3,2017,rt wallstjesus largest changes in open interest xop spy xlf eem uso vxx chk bac rio gld p xlu iwm h,99,21,2
479724,2017-03-09 12:54:51+00:00,rt @timothysykes : 8 way to become a better trader and sharpen your skills always be looking to get better $fb $twtr,1,"['FB', 'TWTR']",2017-03-09,12,3,3,2017,rt timothysykes 8 way to become a better trader and sharpen your skills always be looking to get better fb twtr,111,21,2
479673,2017-03-09 13:00:01+00:00,a peek into the markets : u.s. stock futures down ; jobless claims data in focus $ges $shld $sig $spls $tlrd $spy $uso,-1,"['SIG', 'SPLS']",2017-03-09,13,3,3,2017,a peek into the markets u.s. stock futures down jobless claims data in focus ges shld sig spls tlrd spy uso,107,21,2
479628,2017-03-09 13:03:24+00:00,`` doomed '' #opec alliance with u.s. #shale #oil impractical and illegal @jkempenergy #ceraweek #oott #saudi $xom #gas,-1,['XOM'],2017-03-09,13,3,3,2017,doomed opec alliance with u.s. shale oil impractical and illegal jkempenergy ceraweek oott saudi xom gas,104,16,1
479604,2017-03-09 13:05:11+00:00,"irish coffee is nice , but can starbucks really sell us on whiskey-barrel-aged coffee beans ? ( answer : probably ) $sbux",1,['SBUX'],2017-03-09,13,3,3,2017,"irish coffee is nice , but can starbucks really sell us on whiskey-barrel-aged coffee beans ? answer probably sbux",114,19,1
479591,2017-03-09 13:06:03+00:00,"no , it 's not actual irish coffee , but beggars ca n't be choosers and @starbucks gave it a shot . $sbux",-1,"['CA', 'SBUX']",2017-03-09,13,3,3,2017,"no , it is not actual irish coffee , but beggars ca not be choosers and starbucks gave it a shot . sbux",103,23,2
480324,2017-03-09 13:23:01+00:00,analysts see blue sky for skyworks in 2017 $aapl $swks,1,"['AAPL', 'SWKS']",2017-03-09,13,3,3,2017,analysts see blue sky for skyworks in 2017 aapl swks,52,10,2
480187,2017-03-09 13:33:43+00:00,what would iron ass say ? $xom,-1,['XOM'],2017-03-09,13,3,3,2017,what would iron ass say ? xom,29,7,1
480016,2017-03-09 13:49:39+00:00,$sig deeply engaged in talks w/ $gs on outsourcing credit denies manipulating our numbers or our customers . wow . this is something .,-1,"['GS', 'SIG']",2017-03-09,13,3,3,2017,sig deeply engaged in talks w gs on outsourcing credit denies manipulating our numbers or our customers . wow . this is something .,131,24,2
480903,2017-03-09 13:56:43+00:00,rt @singlesize : @rachelswarns missed the $fb but my black korean family is the great joy of my life . #justhuman,1,['FB'],2017-03-09,13,3,3,2017,rt singlesize rachelswarns missed the fb but my black korean family is the great joy of my life . justhuman,107,20,1
480819,2017-03-09 14:01:11+00:00,here 's how apple stock is looking before the opening bell . $aapl,1,['AAPL'],2017-03-09,14,3,3,2017,here is how apple stock is looking before the opening bell . aapl,65,13,1
480596,2017-03-09 14:12:49+00:00,short sellers paid more to short facebook shares on its debut than snap $fb $snap,1,['FB'],2017-03-09,14,3,3,2017,short sellers paid more to short facebook shares on its debut than snap fb snap,79,15,1
481438,2017-03-09 14:21:47+00:00,$axp like $jpm 's sapphire exec does n't want u to game signups for rewards.but will keep offering them @jennysurane,-1,"['AXP', 'JPM']",2017-03-09,14,3,3,2017,axp like jpm is sapphire exec does not want u to game signups for rewards.but will keep offering them jennysurane,113,20,2
481413,2017-03-09 14:23:22+00:00,reviews for the $700 $nvda geforce gtx 1080 ti graphics card are out and it 's wicked fast,1,['NVDA'],2017-03-09,14,3,3,2017,reviews for the 700 nvda geforce gtx 1080 ti graphics card are out and it is wicked fast,88,18,1
481170,2017-03-09 14:36:01+00:00,keep and eye out for #earnings reports from $ulta $pay $ssys $zumz $fnsr $loco $fly and $prty,1,['ULTA'],2017-03-09,14,3,3,2017,keep and eye out for earnings reports from ulta pay ssys zumz fnsr loco fly and prty,84,17,1
481061,2017-03-09 14:40:54+00:00,exxon takes stake in mozambique gas project in $2.8 billion deal $xom #oott #lng,1,['XOM'],2017-03-09,14,3,3,2017,exxon takes stake in mozambique gas project in 2.8 billion deal xom oott lng,76,14,1
481869,2017-03-09 14:50:08+00:00,#potstock 's are rallying this am let 's home it continues $vin $vnnyf $acbff $emc $emmbf $aph $imlff $in,1,['APH'],2017-03-09,14,3,3,2017,potstock is are rallying this am let is home it continues vin vnnyf acbff emc emmbf aph imlff in,96,19,1
481803,2017-03-09 14:53:11+00:00,#exxon mobil buying #mozambique stake for $2.8 billion #lng $xom #ceraweek,1,['XOM'],2017-03-09,14,3,3,2017,exxon mobil buying mozambique stake for 2.8 billion lng xom ceraweek,68,11,1
481628,2017-03-09 15:00:37+00:00,rt @jdblum23 : #exxon mobil buying #mozambique stake for $2.8 billion #lng $xom #ceraweek,1,['XOM'],2017-03-09,15,3,3,2017,rt jdblum23 exxon mobil buying mozambique stake for 2.8 billion lng xom ceraweek,80,13,1
481534,2017-03-09 15:05:09+00:00,"@jimcramer still likes google , a lot : $googl",1,['GOOGL'],2017-03-09,15,3,3,2017,"jimcramer still likes google , a lot googl",42,8,1
482408,2017-03-09 15:10:32+00:00,@zbiotech higher than if it signs no deal at all ? or maybe $gild can do some more buybacks,1,['GILD'],2017-03-09,15,3,3,2017,zbiotech higher than if it signs no deal at all ? or maybe gild can do some more buybacks,89,19,1
482342,2017-03-09 15:12:58+00:00,twitter is guaranteeing video ads for big brands $twtr,1,['TWTR'],2017-03-09,15,3,3,2017,twitter is guaranteeing video ads for big brands twtr,53,9,1
482907,2017-03-09 15:30:22+00:00,rt @sam_l_shead : twitter has shut down its office in berlin $twtr,-1,['TWTR'],2017-03-09,15,3,3,2017,rt sam_l_shead twitter has shut down its office in berlin twtr,62,11,1
482874,2017-03-09 15:32:00+00:00,"american , like delta , wo n't match the guidance it issued in january $aal $dal",-1,"['AAL', 'DAL']",2017-03-09,15,3,3,2017,"american , like delta , wo not match the guidance it issued in january aal dal",78,16,2
482824,2017-03-09 15:35:12+00:00,bill gates is pretty smart . 80 % of the bill gates trust is in 5 stocks . curious which 5 ? $wmt $wm $brk-a $cat $cni,1,"['CAT', 'WM', 'WMT']",2017-03-09,15,3,3,2017,bill gates is pretty smart . 80 of the bill gates trust is in 5 stocks . curious which 5 ? wmt wm brk-a cat cni,111,26,3
482672,2017-03-09 15:42:29+00:00,"rt @ibd_ecarson : dow 's exxon mobil , royal dutch shell announce energy deals as oil undercuts $50 $xom $rdsa $mro $b",1,"['MRO', 'XOM']",2017-03-09,15,3,3,2017,"rt ibd_ecarson dow is exxon mobil , royal dutch shell announce energy deals as oil undercuts 50 xom rdsa mro b",110,21,2
482613,2017-03-09 15:45:01+00:00,wikileaks ' #vault7 : what are 'zero day ' vulnerabilities ? $aapl $feye $msft,1,"['AAPL', 'MSFT']",2017-03-09,15,3,3,2017,wikileaks vault7 what are zero day vulnerabilities ? aapl feye msft,67,11,2
482550,2017-03-09 15:48:15+00:00,4 key takeaways from alphabet 's @googlecloud next event $googl #gcp,1,['GOOGL'],2017-03-09,15,3,3,2017,4 key takeaways from alphabet is googlecloud next event googl gcp,65,11,1
483251,2017-03-09 16:00:02+00:00,"$ulta reports after the close , estimize consensus +0.02 eps and +4.87m revs compared to ws",1,['ULTA'],2017-03-09,16,3,3,2017,"ulta reports after the close , estimize consensus 0.02 eps and 4.87m revs compared to ws",88,16,1
483133,2017-03-09 16:05:52+00:00,"$tsla : amazon , $aapl comparisons fair , not a reason to buy via @barrons",-1,"['AAPL', 'AMZN']",2017-03-09,16,3,3,2017,"tsla amazon , aapl comparisons fair , not a reason to buy via barrons",69,14,2
483918,2017-03-09 16:16:36+00:00,buying strength in high beta tech has n't worked the past few weeks . but $googl and $amzn made quiet moves back to highs .,1,"['AMZN', 'GOOGL']",2017-03-09,16,3,3,2017,buying strength in high beta tech has not worked the past few weeks . but googl and amzn made quiet moves back to highs .,121,25,2
483872,2017-03-09 16:18:38+00:00,#amazonprime has a larger percentage of us households than target . join @kantarretail in april for more,1,['TGT'],2017-03-09,16,3,3,2017,amazonprime has a larger percentage of us households than target . join kantarretail in april for more,102,17,1
483868,2017-03-09 16:18:52+00:00,stopped on $fast,-1,['FAST'],2017-03-09,16,3,3,2017,stopped on fast,15,3,1
483813,2017-03-09 16:21:46+00:00,google 's upside is enormous and wildly misunderstood - $googl $aapl $amzn,1,"['AAPL', 'AMZN', 'GOOGL']",2017-03-09,16,3,3,2017,google is upside is enormous and wildly misunderstood - googl aapl amzn,71,12,3
483661,2017-03-09 16:30:02+00:00,"competition only helps apple ripen , an advantage over the fang stocks $aapl $amzn $fb $nflx $googl",1,"['AAPL', 'AMZN', 'FB', 'GOOGL', 'NFLX']",2017-03-09,16,3,3,2017,"competition only helps apple ripen , an advantage over the fang stocks aapl amzn fb nflx googl",94,17,5
484428,2017-03-09 16:40:44+00:00,5 lessons of being a multi-millionaire learn from those of us who are self-made $fb $twtr,1,"['FB', 'TWTR']",2017-03-09,16,3,3,2017,5 lessons of being a multi-millionaire learn from those of us who are self-made fb twtr,87,16,2
484401,2017-03-09 16:42:19+00:00,siri learns shanghainese as voice assistants race to cover languages $aapl #tech #languagelearning #siri,1,['AAPL'],2017-03-09,16,3,3,2017,siri learns shanghainese as voice assistants race to cover languages aapl tech languagelearning siri,100,14,1
484240,2017-03-09 16:51:20+00:00,"facebook `` would love to acquire '' snapchat 's parent snap at the right price , says analyst . $fb $snap",1,['FB'],2017-03-09,16,3,3,2017,"facebook would love to acquire snapchat is parent snap at the right price , says analyst . fb snap",98,19,1
484169,2017-03-09 16:55:28+00:00,amazon has brought prime to mexico $amzn,1,['AMZN'],2017-03-09,16,3,3,2017,amazon has brought prime to mexico amzn,39,7,1
484062,2017-03-09 17:00:04+00:00,bank of america sees gold rising by $200 despite tightening monetary policy $gdx $gld,1,['BAC'],2017-03-09,17,3,3,2017,bank of america sees gold rising by 200 despite tightening monetary policy gdx gld,82,14,1
484802,2017-03-09 17:16:50+00:00,"this delta , united rival now fears getting a taste of its own medicine $dal $ual $aal",1,"['AAL', 'DAL', 'UAL']",2017-03-09,17,3,3,2017,"this delta , united rival now fears getting a taste of its own medicine dal ual aal",83,17,3
484608,2017-03-09 17:28:21+00:00,"rt @philipvandoorn : these retailers still thriving , despite the threat from amazon $amzn $ulta $orly $low $fl $wmt",1,"['AMZN', 'FL', 'LOW', 'ORLY', 'ULTA', 'WMT']",2017-03-09,17,3,3,2017,"rt philipvandoorn these retailers still thriving , despite the threat from amazon amzn ulta orly low fl wmt",107,18,6
484598,2017-03-09 17:28:47+00:00,"exactly ! $fb seems bent on making every product compete with snapchat stories . looking at my whatsapp status tab , n",1,['FB'],2017-03-09,17,3,3,2017,"exactly ! fb seems bent on making every product compete with snapchat stories . looking at my whatsapp status tab , n",117,22,1
485409,2017-03-09 17:37:01+00:00,"google management : we have the money , means and commitment to reach our cloud ambitions $goog $googl",1,"['GOOG', 'GOOGL']",2017-03-09,17,3,3,2017,"google management we have the money , means and commitment to reach our cloud ambitions goog googl",98,17,2
